@relation JM1
@attribute attr0 real
@attribute attr1 real
@attribute attr2 real
@attribute attr3 real
@attribute attr4 real
@attribute attr5 real
@attribute attr6 real
@attribute attr7 real
@attribute attr8 real
@attribute attr9 real
@attribute attr10 real
@attribute attr11 real
@attribute attr12 real
@attribute attr13 real
@attribute attr14 real
@attribute attr15 real
@attribute attr16 real
@attribute attr17 real
@attribute attr18 real
@attribute attr19 real
@attribute attr20 real
@attribute attr21 string
@data
7.0,13.0,2.0,4.0,7.0,4.0,4.0,54.0,39.04,30.88,37215.05,0.4,217.0,0.03,2067.5,1205.35,91.0,126.0,28.0,19.0,70.0,'Y'
0.0,5.0,0.0,0.0,3.0,2.0,1.0,6.0,11.52,5.6,361.36,0.02,18.0,0.18,20.08,64.53,8.0,10.0,5.0,7.0,8.0,'N'
1.0,7.0,0.0,0.0,4.0,3.0,1.0,6.0,15.21,5.79,509.14,0.03,22.0,0.17,28.29,88.0,9.0,13.0,7.0,9.0,9.0,'N'
3.0,1.0,0.0,0.0,1.0,1.0,1.0,7.0,34.49,3.11,333.86,0.04,29.0,0.32,18.55,107.31,14.0,15.0,9.0,4.0,12.0,'N'
3.0,67.0,0.0,3.0,34.0,34.0,34.0,26.0,80.26,17.64,24968.83,0.47,266.0,0.06,1387.16,1415.63,93.0,173.0,29.0,11.0,34.0,'N'
28.0,45.0,0.0,31.0,23.0,15.0,10.0,184.0,233.12,27.43,175381.67,2.13,843.0,0.04,9743.43,6394.12,384.0,459.0,168.0,24.0,243.0,'Y'
5.0,4.0,1.0,0.0,3.0,3.0,1.0,20.0,32.24,12.38,4937.75,0.13,83.0,0.08,274.32,399.01,33.0,50.0,16.0,12.0,28.0,'N'
1.0,3.0,0.0,0.0,2.0,2.0,1.0,22.0,39.49,7.15,2019.08,0.09,57.0,0.14,112.17,282.39,26.0,31.0,20.0,11.0,23.0,'Y'
8.0,20.0,0.0,0.0,12.0,5.0,6.0,33.0,23.8,14.57,5053.28,0.12,70.0,0.07,280.74,346.79,24.0,46.0,14.0,17.0,43.0,'Y'
1.0,7.0,0.0,0.0,4.0,2.0,3.0,17.0,16.19,22.75,8377.48,0.12,73.0,0.04,465.42,368.24,26.0,47.0,12.0,21.0,20.0,'N'
0.0,5.0,0.0,0.0,3.0,2.0,3.0,6.0,13.71,5.83,466.67,0.03,20.0,0.17,25.93,80.0,7.0,13.0,6.0,10.0,8.0,'N'
2.0,9.0,0.0,5.0,5.0,2.0,5.0,10.0,14.83,9.63,1373.5,0.05,32.0,0.1,76.31,142.7,11.0,21.0,8.0,14.0,19.0,'Y'
2.0,15.0,0.0,0.0,8.0,2.0,8.0,18.0,13.3,33.0,14482.46,0.15,87.0,0.03,804.58,438.86,33.0,54.0,11.0,22.0,23.0,'Y'
3.0,5.0,0.0,1.0,3.0,2.0,3.0,11.0,30.98,9.19,2614.76,0.09,58.0,0.11,145.26,284.6,21.0,37.0,16.0,14.0,19.0,'N'
4.0,3.0,0.0,0.0,2.0,2.0,1.0,13.0,31.95,6.46,1333.91,0.07,47.0,0.15,74.11,206.44,21.0,26.0,13.0,8.0,22.0,'N'
1.0,1.0,0.0,0.0,1.0,1.0,1.0,5.0,22.94,5.0,573.47,0.04,27.0,0.2,31.86,114.69,9.0,18.0,9.0,10.0,11.0,'N'
0.0,3.0,0.0,0.0,2.0,2.0,1.0,7.0,11.95,4.2,210.8,0.02,14.0,0.24,11.71,50.19,6.0,8.0,5.0,7.0,7.0,'Y'
9.0,1.0,0.0,0.0,1.0,1.0,1.0,24.0,48.14,15.13,11020.38,0.24,142.0,0.07,612.24,728.36,58.0,84.0,23.0,12.0,38.0,'N'
4.0,5.0,1.0,6.0,3.0,3.0,1.0,20.0,35.53,9.67,3320.33,0.11,70.0,0.1,184.46,343.48,29.0,41.0,18.0,12.0,34.0,'N'
0.0,1.0,0.0,0.0,1.0,1.0,1.0,11.0,27.41,5.4,799.2,0.05,37.0,0.19,44.4,148.0,18.0,19.0,10.0,6.0,13.0,'N'
7.0,14.0,0.0,0.0,8.0,5.0,1.0,32.0,24.6,22.91,12911.28,0.19,109.0,0.04,717.29,563.52,41.0,68.0,17.0,19.0,41.0,'N'
1.0,5.0,0.0,0.0,3.0,3.0,1.0,15.0,25.88,8.18,1732.7,0.07,49.0,0.12,96.26,211.77,20.0,29.0,11.0,9.0,19.0,'N'
5.0,17.0,21.0,0.0,9.0,5.0,7.0,46.0,79.6,9.95,7878.68,0.26,133.0,0.1,437.7,791.91,75.0,58.0,49.0,13.0,74.0,'N'
0.0,5.0,0.0,3.0,3.0,3.0,1.0,17.0,16.83,14.62,3599.57,0.08,53.0,0.07,199.98,246.12,27.0,26.0,12.0,13.0,22.0,'N'
11.0,5.0,0.0,1.0,3.0,3.0,1.0,40.0,68.18,18.15,22455.34,0.41,215.0,0.06,1247.52,1237.3,79.0,136.0,37.0,17.0,55.0,'N'
7.0,7.0,0.0,7.0,4.0,3.0,1.0,33.0,26.94,22.84,14058.41,0.21,122.0,0.04,781.02,615.42,43.0,79.0,16.0,17.0,49.0,'N'
6.0,81.0,0.0,2.0,41.0,3.0,36.0,73.0,51.24,48.58,120955.1,0.83,425.0,0.02,6719.73,2489.64,159.0,266.0,36.0,22.0,85.0,'N'
6.0,15.0,2.0,3.0,8.0,3.0,1.0,52.0,42.72,21.71,20142.53,0.31,167.0,0.05,1119.03,927.62,64.0,103.0,28.0,19.0,65.0,'N'
5.0,5.0,0.0,1.0,3.0,2.0,3.0,25.0,85.12,8.86,6677.31,0.25,131.0,0.11,370.96,753.89,62.0,69.0,42.0,12.0,33.0,'N'
5.0,1.0,0.0,4.0,1.0,1.0,1.0,22.0,28.93,13.29,5110.68,0.13,85.0,0.08,283.93,384.5,29.0,56.0,12.0,11.0,33.0,'N'
6.0,28.0,0.0,0.0,17.0,13.0,1.0,118.0,68.97,50.74,177532.0,1.17,529.0,0.02,9862.89,3499.18,230.0,299.0,68.0,30.0,126.0,'N'
8.0,9.0,0.0,18.0,5.0,5.0,4.0,46.0,72.23,17.09,21099.41,0.41,209.0,0.06,1172.19,1234.54,94.0,115.0,44.0,16.0,74.0,'N'
1.0,3.0,0.0,0.0,2.0,2.0,1.0,30.0,48.28,18.91,17268.28,0.3,181.0,0.05,959.35,913.04,87.0,94.0,23.0,10.0,33.0,'N'
4.0,15.0,0.0,1.0,8.0,1.0,3.0,16.0,12.07,25.07,7584.98,0.1,70.0,0.04,421.39,302.53,27.0,43.0,7.0,13.0,24.0,'N'
4.0,5.0,2.0,1.0,3.0,3.0,1.0,15.0,24.4,9.0,1976.54,0.07,50.0,0.11,109.81,219.62,24.0,26.0,12.0,9.0,24.0,'N'
2.0,11.0,1.0,0.0,6.0,3.0,5.0,13.0,33.56,33.15,36868.91,0.37,209.0,0.03,2048.27,1112.28,49.0,160.0,17.0,23.0,18.0,'N'
4.0,7.0,0.0,0.0,4.0,2.0,1.0,16.0,20.94,8.18,1401.55,0.06,39.0,0.12,77.86,171.3,18.0,21.0,11.0,10.0,22.0,'N'
11.0,23.0,12.0,6.0,12.0,10.0,5.0,112.0,91.89,33.65,104067.72,1.03,492.0,0.03,5781.54,3092.42,209.0,283.0,59.0,19.0,144.0,'N'
7.0,13.0,0.0,3.0,7.0,1.0,4.0,23.0,26.16,17.73,8220.83,0.15,86.0,0.06,456.71,463.74,39.0,47.0,22.0,20.0,35.0,'N'
0.0,1.0,0.0,0.0,1.0,1.0,1.0,5.0,34.82,2.44,208.05,0.03,23.0,0.41,11.56,85.11,11.0,12.0,9.0,4.0,7.0,'N'
4.0,7.0,3.0,0.0,6.0,2.0,1.0,41.0,45.8,12.67,7347.81,0.19,109.0,0.08,408.21,580.09,38.0,71.0,24.0,16.0,50.0,'Y'
12.0,11.0,0.0,2.0,6.0,5.0,4.0,38.0,40.76,23.1,21751.48,0.31,166.0,0.04,1208.42,941.62,66.0,100.0,30.0,21.0,54.0,'Y'
2.0,3.0,0.0,0.0,2.0,2.0,1.0,6.0,11.89,5.6,373.0,0.02,18.0,0.18,20.72,66.61,7.0,11.0,5.0,8.0,10.0,'Y'
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,20.6,2.0,82.42,0.01,13.0,0.5,4.58,41.21,5.0,8.0,5.0,4.0,4.0,'N'
13.0,47.0,0.0,4.0,24.0,10.0,1.0,85.0,139.76,15.67,34316.89,0.73,365.0,0.06,1906.49,2190.0,151.0,214.0,53.0,11.0,104.0,'N'
7.0,15.0,0.0,5.0,8.0,7.0,4.0,46.0,41.47,19.33,15501.67,0.27,146.0,0.05,861.2,801.81,58.0,88.0,27.0,18.0,60.0,'Y'
3.0,3.0,1.0,0.0,2.0,1.0,1.0,17.0,27.54,10.13,2823.12,0.09,58.0,0.1,156.84,278.83,27.0,31.0,16.0,12.0,23.0,'Y'
4.0,11.0,3.0,2.0,6.0,2.0,3.0,30.0,27.16,19.83,10681.73,0.18,105.0,0.05,593.43,538.57,42.0,63.0,18.0,17.0,41.0,'N'
11.0,11.0,0.0,1.0,6.0,3.0,1.0,21.0,37.64,19.19,13863.58,0.24,142.0,0.05,770.2,722.42,62.0,80.0,21.0,13.0,36.0,'N'
4.0,5.0,0.0,4.0,3.0,3.0,1.0,14.0,27.53,7.5,1548.29,0.07,47.0,0.13,86.02,206.44,20.0,27.0,12.0,9.0,24.0,'Y'
3.0,11.0,0.0,0.0,6.0,4.0,3.0,39.0,48.17,11.44,6303.81,0.18,105.0,0.09,350.21,551.03,44.0,61.0,25.0,13.0,44.0,'N'
19.0,29.0,0.0,22.0,15.0,9.0,6.0,109.0,70.04,34.96,85585.28,0.82,383.0,0.03,4754.74,2448.26,165.0,218.0,59.0,25.0,152.0,'Y'
16.0,13.0,0.0,6.0,7.0,5.0,4.0,74.0,70.9,29.16,60293.86,0.69,328.0,0.03,3349.66,2067.63,142.0,186.0,56.0,23.0,98.0,'N'
5.0,3.0,0.0,0.0,2.0,1.0,1.0,34.0,96.65,8.2,6503.52,0.26,150.0,0.12,361.31,792.81,75.0,75.0,32.0,7.0,41.0,'N'
7.0,3.0,0.0,3.0,2.0,1.0,1.0,33.0,44.85,15.22,10384.93,0.23,131.0,0.07,576.94,682.44,50.0,81.0,23.0,14.0,47.0,'N'
1.0,3.0,0.0,0.0,2.0,1.0,1.0,7.0,10.81,6.3,429.12,0.02,19.0,0.16,23.84,68.11,9.0,10.0,5.0,7.0,10.0,'N'
7.0,19.0,0.0,0.0,10.0,4.0,7.0,40.0,43.22,20.09,17441.57,0.29,160.0,0.05,968.98,868.2,75.0,85.0,28.0,15.0,49.0,'Y'
5.0,9.0,0.0,0.0,5.0,5.0,3.0,32.0,30.96,23.38,16913.84,0.24,131.0,0.04,939.66,723.59,51.0,80.0,24.0,22.0,40.0,'Y'
3.0,7.0,0.0,0.0,4.0,3.0,3.0,7.0,24.52,7.29,1301.35,0.06,38.0,0.14,72.3,178.62,17.0,21.0,14.0,12.0,12.0,'N'
4.0,23.0,0.0,5.0,12.0,9.0,10.0,33.0,31.28,27.5,23652.32,0.29,154.0,0.04,1314.02,860.08,65.0,89.0,26.0,22.0,44.0,'Y'
1.0,13.0,0.0,0.0,7.0,6.0,7.0,22.0,24.68,20.24,10105.41,0.17,99.0,0.05,561.41,499.4,43.0,56.0,17.0,16.0,25.0,'N'
11.0,17.0,0.0,13.0,9.0,5.0,8.0,51.0,53.79,20.3,22165.29,0.36,200.0,0.05,1231.41,1091.89,87.0,113.0,30.0,14.0,80.0,'Y'
3.0,7.0,0.0,4.0,4.0,3.0,1.0,19.0,22.93,11.5,3031.83,0.09,61.0,0.09,168.44,263.64,23.0,38.0,10.0,10.0,28.0,'N'
8.0,23.0,4.0,3.0,12.0,4.0,4.0,37.0,29.5,26.95,21424.21,0.27,155.0,0.04,1190.23,795.04,64.0,91.0,19.0,16.0,54.0,'N'
5.0,43.0,7.0,5.0,22.0,13.0,1.0,102.0,86.26,23.91,49298.55,0.69,345.0,0.04,2738.81,2062.15,153.0,192.0,48.0,15.0,121.0,'Y'
1.0,3.0,0.0,0.0,2.0,2.0,1.0,14.0,22.31,9.9,2186.83,0.07,52.0,0.1,121.49,220.89,22.0,30.0,10.0,9.0,17.0,'N'
3.0,5.0,0.0,2.0,3.0,3.0,1.0,21.0,16.01,11.61,2157.84,0.06,43.0,0.09,119.88,185.84,19.0,24.0,9.0,11.0,28.0,'N'
2.0,3.0,1.0,1.0,2.0,2.0,1.0,24.0,32.54,13.33,5784.24,0.14,86.0,0.08,321.35,433.82,32.0,54.0,18.0,15.0,30.0,'Y'
2.0,5.0,0.0,4.0,3.0,3.0,1.0,15.0,20.39,10.5,2247.55,0.07,48.0,0.1,124.86,214.05,21.0,27.0,11.0,11.0,23.0,'N'
0.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,10.87,3.5,133.19,0.01,11.0,0.29,7.4,38.05,4.0,7.0,4.0,7.0,5.0,'Y'
2.0,3.0,0.0,0.0,2.0,2.0,1.0,15.0,13.11,14.88,2901.25,0.07,42.0,0.07,161.18,195.04,14.0,28.0,8.0,17.0,20.0,'N'
4.0,3.0,0.0,0.0,2.0,1.0,1.0,12.0,12.0,23.33,6533.33,0.09,70.0,0.04,362.96,280.0,28.0,42.0,6.0,10.0,19.0,'Y'
13.0,13.0,0.0,4.0,7.0,7.0,1.0,54.0,123.55,25.32,79179.95,1.04,483.0,0.04,4398.89,3127.78,231.0,252.0,73.0,16.0,73.0,'Y'
3.0,9.0,0.0,0.0,5.0,3.0,3.0,27.0,25.53,18.82,9044.77,0.16,97.0,0.05,502.49,480.56,31.0,66.0,14.0,17.0,32.0,'N'
1.0,21.0,0.0,7.0,11.0,1.0,11.0,21.0,9.39,36.4,12446.39,0.11,82.0,0.03,691.47,341.93,28.0,54.0,5.0,13.0,31.0,'N'
6.0,17.0,3.0,4.0,9.0,6.0,6.0,20.0,19.52,22.85,10186.59,0.15,90.0,0.04,565.92,445.88,33.0,57.0,13.0,18.0,35.0,'N'
7.0,5.0,0.0,8.0,3.0,3.0,1.0,24.0,30.84,17.5,9445.63,0.18,107.0,0.06,524.76,539.75,42.0,65.0,18.0,15.0,41.0,'N'
54.0,61.0,0.0,74.0,31.0,23.0,7.0,253.0,166.72,53.94,485006.88,3.0,1265.0,0.02,26944.83,8992.28,601.0,664.0,117.0,21.0,383.0,'Y'
3.0,3.0,0.0,3.0,2.0,1.0,1.0,17.0,20.49,17.0,5922.62,0.12,71.0,0.06,329.03,348.39,26.0,45.0,13.0,17.0,23.0,'N'
12.0,5.0,0.0,9.0,3.0,2.0,1.0,41.0,33.0,37.13,45496.29,0.41,237.0,0.03,2527.57,1225.27,83.0,154.0,19.0,17.0,65.0,'N'
2.0,7.0,0.0,0.0,4.0,2.0,1.0,7.0,19.14,7.0,937.86,0.04,31.0,0.14,52.1,133.98,14.0,17.0,10.0,10.0,11.0,'N'
1.0,3.0,0.0,0.0,2.0,1.0,1.0,3.0,21.21,3.5,259.81,0.02,19.0,0.29,14.43,74.23,8.0,11.0,8.0,7.0,6.0,'N'
3.0,1.0,0.0,0.0,1.0,1.0,1.0,9.0,32.04,5.0,800.91,0.05,41.0,0.2,44.5,160.18,20.0,21.0,10.0,5.0,15.0,'N'
2.0,7.0,0.0,0.0,4.0,2.0,3.0,18.0,21.41,20.42,8924.96,0.15,93.0,0.05,495.83,437.14,35.0,58.0,12.0,14.0,23.0,'N'
8.0,23.0,0.0,1.0,12.0,6.0,1.0,34.0,28.62,28.44,23153.61,0.27,160.0,0.04,1286.31,813.99,64.0,96.0,18.0,16.0,45.0,'Y'
0.0,1.0,0.0,0.0,1.0,1.0,1.0,5.0,9.76,8.17,651.1,0.03,24.0,0.12,36.17,79.73,7.0,17.0,3.0,7.0,8.0,'N'
4.0,11.0,0.0,0.0,6.0,3.0,6.0,33.0,27.41,29.62,24040.0,0.27,157.0,0.03,1335.56,811.68,53.0,104.0,17.0,19.0,41.0,'N'
13.0,13.0,2.0,4.0,7.0,2.0,5.0,24.0,25.83,19.5,9821.35,0.17,99.0,0.05,545.63,503.66,39.0,60.0,17.0,17.0,48.0,'N'
18.0,33.0,4.0,12.0,17.0,12.0,3.0,86.0,56.72,44.82,113953.55,0.85,427.0,0.02,6330.75,2542.44,152.0,275.0,39.0,23.0,122.0,'Y'
0.0,5.0,0.0,0.0,4.0,2.0,1.0,16.0,24.56,7.33,1320.62,0.06,41.0,0.14,73.37,180.09,11.0,30.0,9.0,12.0,18.0,'N'
6.0,1.0,0.0,0.0,1.0,1.0,1.0,20.0,22.57,13.0,3814.69,0.1,64.0,0.08,211.93,293.44,22.0,42.0,11.0,13.0,28.0,'N'
1.0,7.0,0.0,0.0,4.0,1.0,4.0,14.0,14.28,17.11,4179.77,0.08,54.0,0.06,232.21,244.27,22.0,32.0,9.0,14.0,17.0,'N'
2.0,7.0,0.0,0.0,4.0,2.0,1.0,17.0,19.12,8.89,1510.37,0.06,40.0,0.11,83.91,169.92,16.0,24.0,9.0,10.0,21.0,'N'
0.0,3.0,0.0,0.0,2.0,1.0,1.0,9.0,12.55,4.5,254.13,0.02,17.0,0.22,14.12,56.47,6.0,11.0,4.0,6.0,11.0,'N'
5.0,9.0,0.0,0.0,5.0,3.0,1.0,26.0,15.28,20.0,6110.57,0.1,65.0,0.05,339.48,305.53,25.0,40.0,10.0,16.0,33.0,'N'
9.0,9.0,0.0,1.0,5.0,5.0,1.0,20.0,37.67,10.42,4090.8,0.13,80.0,0.1,227.27,392.55,36.0,44.0,19.0,11.0,32.0,'Y'
5.0,15.0,5.0,5.0,8.0,5.0,3.0,29.0,29.0,19.95,11543.38,0.19,108.0,0.05,641.3,578.62,38.0,70.0,20.0,21.0,46.0,'Y'
2.0,3.0,0.0,1.0,2.0,2.0,1.0,10.0,29.39,5.0,734.73,0.05,34.0,0.2,40.82,146.95,15.0,19.0,12.0,8.0,16.0,'N'
6.0,7.0,0.0,0.0,4.0,2.0,4.0,20.0,20.63,15.55,4984.29,0.11,66.0,0.06,276.9,320.63,19.0,47.0,11.0,18.0,28.0,'N'
4.0,5.0,0.0,0.0,4.0,4.0,1.0,18.0,28.09,6.0,1011.33,0.06,39.0,0.17,56.19,168.56,12.0,27.0,10.0,10.0,24.0,'N'
2.0,3.0,0.0,1.0,2.0,1.0,1.0,8.0,11.46,7.5,644.64,0.03,22.0,0.13,35.81,85.95,10.0,12.0,6.0,9.0,14.0,'N'
1.0,9.0,0.0,0.0,5.0,4.0,1.0,20.0,26.5,15.42,6299.19,0.14,81.0,0.06,349.95,408.6,37.0,44.0,18.0,15.0,23.0,'N'
14.0,5.0,7.0,17.0,3.0,3.0,1.0,49.0,68.08,17.36,20521.53,0.39,197.0,0.06,1140.09,1182.0,96.0,101.0,47.0,17.0,89.0,'N'
13.0,15.0,0.0,3.0,8.0,6.0,7.0,51.0,47.98,22.68,24683.0,0.36,185.0,0.04,1371.28,1088.29,71.0,114.0,36.0,23.0,69.0,'Y'
1.0,1.0,0.0,1.0,1.0,1.0,1.0,6.0,25.57,3.67,343.81,0.03,24.0,0.27,19.1,93.77,11.0,13.0,9.0,6.0,10.0,'N'
3.0,3.0,0.0,0.0,2.0,2.0,1.0,15.0,18.78,10.5,2070.11,0.07,43.0,0.1,115.01,197.15,15.0,28.0,10.0,14.0,21.0,'N'
6.0,7.0,0.0,9.0,4.0,4.0,4.0,13.0,38.54,9.6,3552.0,0.12,74.0,0.1,197.33,370.0,32.0,42.0,20.0,12.0,30.0,'N'
9.0,17.0,0.0,2.0,9.0,6.0,5.0,38.0,35.86,14.88,7941.47,0.18,111.0,0.07,441.19,533.62,46.0,65.0,17.0,11.0,51.0,'Y'
8.0,11.0,0.0,10.0,6.0,3.0,5.0,37.0,44.48,18.67,15497.41,0.28,153.0,0.05,860.97,830.22,63.0,90.0,27.0,16.0,61.0,'N'
3.0,3.0,0.0,0.0,2.0,2.0,1.0,12.0,13.85,13.0,2341.11,0.06,41.0,0.08,130.06,180.09,16.0,25.0,8.0,13.0,15.0,'N'
1.0,5.0,0.0,0.0,3.0,3.0,1.0,16.0,29.2,5.6,915.59,0.05,40.0,0.18,50.87,163.5,16.0,24.0,10.0,7.0,19.0,'N'
11.0,21.0,0.0,1.0,11.0,6.0,5.0,62.0,42.19,23.17,22652.19,0.33,178.0,0.04,1258.45,977.55,84.0,94.0,29.0,16.0,76.0,'N'
5.0,5.0,0.0,11.0,3.0,2.0,1.0,30.0,43.45,7.6,2506.43,0.11,66.0,0.13,139.25,330.0,29.0,37.0,21.0,11.0,46.0,'Y'
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,'Y'
4.0,37.0,24.0,3.0,19.0,13.0,1.0,84.0,35.51,55.81,110624.55,0.66,353.0,0.02,6145.81,1981.99,137.0,216.0,27.0,22.0,117.0,'N'
1.0,5.0,0.0,0.0,3.0,2.0,1.0,9.0,19.34,11.31,2473.27,0.07,46.0,0.09,137.4,218.72,21.0,25.0,13.0,14.0,14.0,'N'
6.0,15.0,1.0,8.0,8.0,4.0,6.0,52.0,46.97,24.31,27751.13,0.38,191.0,0.04,1541.73,1141.66,79.0,112.0,39.0,24.0,69.0,'N'
1.0,3.0,0.0,0.0,2.0,1.0,1.0,7.0,13.67,12.86,2259.78,0.06,43.0,0.08,125.54,175.76,18.0,25.0,7.0,10.0,11.0,'N'
6.0,13.0,0.0,0.0,7.0,6.0,6.0,49.0,42.33,29.33,36421.69,0.41,220.0,0.03,2023.43,1241.65,88.0,132.0,30.0,20.0,58.0,'N'
2.0,21.0,0.0,0.0,11.0,5.0,6.0,23.0,19.47,38.5,28861.11,0.25,145.0,0.03,1603.39,749.64,55.0,90.0,15.0,21.0,27.0,'N'
7.0,9.0,1.0,4.0,5.0,5.0,1.0,37.0,55.76,13.09,9555.22,0.24,130.0,0.08,530.85,729.91,54.0,76.0,33.0,16.0,51.0,'N'
4.0,3.0,0.0,0.0,2.0,2.0,1.0,9.0,19.17,8.25,1304.52,0.05,36.0,0.12,72.47,158.12,15.0,21.0,10.0,11.0,16.0,'N'
0.0,7.0,0.0,0.0,4.0,4.0,3.0,15.0,31.65,3.33,351.62,0.04,27.0,0.3,19.53,105.49,10.0,17.0,9.0,6.0,17.0,'Y'
4.0,13.0,0.0,0.0,7.0,1.0,7.0,18.0,16.42,17.11,4806.94,0.09,65.0,0.06,267.05,280.93,28.0,37.0,9.0,11.0,24.0,'N'
3.0,1.0,0.0,0.0,1.0,1.0,1.0,10.0,26.02,5.91,908.41,0.05,35.0,0.17,50.47,153.73,13.0,22.0,11.0,10.0,15.0,'N'
3.0,3.0,0.0,0.0,2.0,1.0,1.0,12.0,21.46,5.33,610.39,0.04,28.0,0.19,33.91,114.45,12.0,16.0,9.0,8.0,17.0,'N'
1.0,3.0,0.0,0.0,2.0,2.0,1.0,7.0,10.24,7.0,501.89,0.02,20.0,0.14,27.88,71.7,10.0,10.0,5.0,7.0,10.0,'Y'
0.0,9.0,0.0,1.0,5.0,3.0,5.0,18.0,20.97,12.92,3502.52,0.09,57.0,0.08,194.58,271.03,24.0,33.0,13.0,14.0,21.0,'N'
3.0,5.0,0.0,0.0,3.0,2.0,1.0,26.0,39.2,11.87,5522.83,0.16,90.0,0.08,306.82,465.29,42.0,48.0,23.0,13.0,31.0,'N'
36.0,152.0,0.0,0.0,78.0,77.0,3.0,243.0,107.04,105.84,1199190.81,3.78,1698.0,0.01,66621.71,11329.78,652.0,1046.0,77.0,25.0,281.0,'N'
5.0,5.0,0.0,0.0,3.0,2.0,1.0,23.0,22.98,18.0,7445.53,0.14,82.0,0.06,413.64,413.64,30.0,52.0,15.0,18.0,31.0,'N'
3.0,7.0,0.0,0.0,4.0,2.0,3.0,18.0,23.38,11.92,3320.36,0.09,60.0,0.08,184.46,278.63,22.0,38.0,12.0,13.0,23.0,'N'
5.0,3.0,0.0,0.0,2.0,2.0,1.0,13.0,32.11,6.19,1231.08,0.07,46.0,0.16,68.39,198.81,23.0,23.0,13.0,7.0,20.0,'N'
16.0,4.0,1.0,3.0,3.0,3.0,1.0,22.0,28.71,10.08,2919.21,0.1,64.0,0.1,162.18,289.51,22.0,42.0,12.0,11.0,48.0,'N'
5.0,69.0,0.0,0.0,35.0,33.0,34.0,72.0,82.9,31.97,84740.85,0.88,431.0,0.03,4707.83,2650.54,175.0,256.0,52.0,19.0,79.0,'N'
10.0,23.0,0.0,33.0,12.0,4.0,9.0,50.0,50.49,28.43,40808.22,0.48,244.0,0.04,2267.12,1435.36,89.0,155.0,36.0,23.0,95.0,'Y'
5.0,7.0,0.0,0.0,4.0,3.0,1.0,30.0,24.04,23.04,12757.41,0.18,114.0,0.04,708.74,553.81,43.0,71.0,14.0,15.0,37.0,'N'
2.0,9.0,0.0,2.0,5.0,5.0,4.0,11.0,16.1,10.8,1878.31,0.06,39.0,0.09,104.35,173.92,18.0,21.0,10.0,12.0,17.0,'N'
5.0,11.0,0.0,3.0,6.0,3.0,1.0,24.0,40.79,15.94,10361.04,0.22,123.0,0.06,575.61,650.1,51.0,72.0,24.0,15.0,34.0,'Y'
11.0,7.0,2.0,5.0,4.0,4.0,1.0,37.0,25.06,27.0,18269.08,0.23,133.0,0.04,1014.95,676.63,54.0,79.0,17.0,17.0,57.0,'N'
16.0,79.0,0.0,58.0,40.0,5.0,20.0,136.0,30.25,112.07,379872.19,1.13,589.0,0.01,21104.01,3389.63,260.0,329.0,29.0,25.0,212.0,'N'
11.0,21.0,3.0,17.0,11.0,6.0,9.0,58.0,58.85,25.06,36971.26,0.49,254.0,0.04,2053.96,1475.07,115.0,139.0,39.0,17.0,93.0,'N'
1.0,1.0,0.0,2.0,1.0,1.0,1.0,4.0,18.44,3.5,225.85,0.02,18.0,0.29,12.55,64.53,7.0,11.0,6.0,6.0,10.0,'N'
3.0,9.0,0.0,3.0,5.0,4.0,4.0,11.0,19.39,20.25,7949.16,0.13,80.0,0.05,441.62,392.55,27.0,53.0,12.0,18.0,19.0,'N'
2.0,7.0,0.0,0.0,4.0,2.0,1.0,15.0,12.41,13.93,2407.93,0.06,40.0,0.07,133.77,172.88,15.0,25.0,7.0,13.0,19.0,'N'
5.0,3.0,0.0,3.0,2.0,2.0,1.0,12.0,20.89,7.15,1067.77,0.05,34.0,0.14,59.32,149.34,13.0,21.0,10.0,11.0,22.0,'N'
6.0,9.0,0.0,2.0,5.0,2.0,4.0,40.0,44.9,25.5,29196.02,0.38,211.0,0.04,1622.0,1144.94,78.0,133.0,26.0,17.0,51.0,'N'
14.0,17.0,0.0,15.0,9.0,5.0,4.0,44.0,29.91,18.38,10098.38,0.18,112.0,0.05,561.02,549.57,42.0,70.0,16.0,14.0,75.0,'N'
4.0,11.0,0.0,0.0,6.0,2.0,6.0,13.0,12.87,19.13,4707.13,0.08,53.0,0.05,261.51,246.12,18.0,35.0,8.0,17.0,19.0,'N'
1.0,5.0,0.0,0.0,3.0,2.0,3.0,3.0,13.02,4.5,263.72,0.02,15.0,0.22,14.65,58.6,6.0,9.0,6.0,9.0,6.0,'N'
1.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,10.34,2.0,41.36,0.01,8.0,0.5,2.3,20.68,2.0,6.0,2.0,4.0,6.0,'N'
2.0,1.0,0.0,1.0,1.0,1.0,1.0,15.0,51.27,5.12,1342.7,0.09,58.0,0.2,74.59,262.37,29.0,29.0,17.0,6.0,20.0,'N'
15.0,17.0,2.0,21.0,9.0,7.0,7.0,79.0,74.63,24.96,46500.6,0.62,300.0,0.04,2583.37,1862.84,126.0,174.0,53.0,21.0,119.0,'Y'
